id,task,source,validated,content,correct_answer,council_flag,council_correct,verdict,correction,note
gm_000043,grammar_morphology,seed,TRUE,Q: Қай сөз сын есім (түсті білдіреді)?  | 0)кесте  1)үстел  2)сары  3)келу  | answer_idx=2,сары,,2/2,,,
gm_000044,grammar_morphology,seed,TRUE,Q: «Алма» сөзіне ілік септігін жалғаңыз («алманың ...»):  | 0)алманы  1)алмаға  2)алмада  3)алманың  | answer_idx=3,алманың,,2/2,,,
gm_000045,grammar_morphology,seed,TRUE,Q: «Қалам» сөзінің көпше түрі қайсы?  | 0)қаламдар  1)қаламлар  2)қаламтар  3)қаламдер  | answer_idx=0,қаламдар,,1/2,yes,қаламдар,
gm_000046,grammar_morphology,seed,TRUE,Q: «Су» сөзіне барыс септігін жалғаңыз («неге?»):  | 0)суда  1)суға  2)суды  3)судың  | answer_idx=1,суға,,1/2,yes,суға,
gm_000047,grammar_morphology,seed,TRUE,Q: «Бала ойнайды» сөйлемінде зат есім қайсы?  | 0)ойнайды  1)қазір  2)бала  3)сонда  | answer_idx=2,бала,,2/2,,,
gm_000048,grammar_morphology,seed,TRUE,Q: «Терезе» сөзіне жатыс септігін жалғаңыз («неде?»):  | 0)терезеге  1)терезеден  2)терезені  3)терезеде  | answer_idx=3,терезеде,,1/2,yes,терезеде,
if_000001,instruction_following,seed,TRUE,INSTRUCTION: Қазақстанның үш қаласының атын тізіп жаз.,"RUBRIC: Score 1.0 if the response is in Kazakh and lists exactly three real cities of Kazakhstan. Score 0.5 if it lists Kazakh cities but the count is wrong (one, two, or more than three) or one item is not a real city. Score 0.0 if the response is not in Kazakh or lists no valid Kazakhstani cities.",,,,,
if_000002,instruction_following,seed,TRUE,INSTRUCTION: Бір сөйлеммен өзіңді таныстыр.,RUBRIC: Score 1.0 if the response is exactly one sentence in Kazakh that introduces a person (e.g. states a name or who they are). Score 0.5 if it is in Kazakh and introduces a person but spans more than one sentence. Score 0.0 if it is not in Kazakh or is not a self-introduction.,,,,,
if_000003,instruction_following,seed,TRUE,INSTRUCTION: 1-ден 5-ке дейінгі сандарды қазақша жазып шық.,"RUBRIC: Score 1.0 if the response lists the numbers one through five written as Kazakh words (bir, eki, ush, tort, bes) in order. Score 0.5 if Kazakh number words are used but some are missing, out of order, or written as digits. Score 0.0 if not in Kazakh or unrelated to counting 1-5.",,,,,
if_000004,instruction_following,seed,TRUE,INSTRUCTION: Алманың түсін бір сөзбен ата.,"RUBRIC: Score 1.0 if the response is a single Kazakh color word that is a plausible apple color (e.g. qyzyl/red, jasyl/green, sary/yellow). Score 0.5 if it is a Kazakh color word but answer contains extra words beyond one. Score 0.0 if not in Kazakh or not a color.",,,,,
if_000005,instruction_following,seed,TRUE,INSTRUCTION: Достыңа туған күнімен құттықтау жаз (бір сөйлем).,RUBRIC: Score 1.0 if the response is one Kazakh sentence that congratulates someone on their birthday. Score 0.5 if it is a Kazakh birthday greeting but longer than one sentence. Score 0.0 if not in Kazakh or not a birthday greeting.,,,,,
if_000006,instruction_following,seed,TRUE,INSTRUCTION: Аптаның күндерін ретімен ата.,RUBRIC: Score 1.0 if the response lists the seven days of the week in Kazakh in correct order (duisenbi ... jeksenbi). Score 0.5 if the days are in Kazakh but some are missing or out of order. Score 0.0 if not in Kazakh or unrelated.,,,,,
if_000007,instruction_following,seed,TRUE,INSTRUCTION: Сүйікті жеміс-жидегің туралы екі сөйлем жаз.,RUBRIC: Score 1.0 if the response is exactly two sentences in Kazakh about a favorite fruit. Score 0.5 if it is in Kazakh about a fruit but the count is not two sentences. Score 0.0 if not in Kazakh or not about a fruit.,,,,,
if_000008,instruction_following,seed,TRUE,INSTRUCTION: «Мен бүгін бақыттымын» деген сөйлемді ағылшын тіліне аудар.,RUBRIC: Score 1.0 if the response is an accurate English translation meaning 'I am happy today' (or very close). Score 0.5 if the translation is in English but partially wrong or awkward. Score 0.0 if not in English or the meaning is unrelated.,,,,,
if_000009,instruction_following,seed,TRUE,INSTRUCTION: Үш түрлі түсті ата.,RUBRIC: Score 1.0 if the response names exactly three distinct colors in Kazakh. Score 0.5 if Kazakh colors are named but the count is not three or one is repeated. Score 0.0 if not in Kazakh or no valid colors.,,,,,
if_000010,instruction_following,seed,TRUE,INSTRUCTION: Қысқа сәлемдесу жаз.,"RUBRIC: Score 1.0 if the response is a short Kazakh greeting (e.g. Salemetsiz be, Salem). Score 0.5 if it is a greeting in Kazakh but unusually long. Score 0.0 if not in Kazakh or not a greeting.",,,,,
if_000011,instruction_following,seed,TRUE,"INSTRUCTION: Бір қазақ мақалын жазып, оның мағынасын бір сөйлеммен түсіндір.","RUBRIC: Score 1.0 if the response gives one Kazakh proverb AND a one-sentence explanation of its meaning in Kazakh. Score 0.5 if only the proverb or only an explanation is given, or the explanation is in another language. Score 0.0 if neither a proverb nor an explanation is provided.",,,,,
if_000012,instruction_following,seed,TRUE,INSTRUCTION: Кешкі асқа не дайындағың келетінін бір сөйлеммен жаз.,RUBRIC: Score 1.0 if the response is one Kazakh sentence describing a dish to cook for dinner. Score 0.5 if it is in Kazakh about dinner food but more than one sentence. Score 0.0 if not in Kazakh or unrelated to a meal.,,,,,
if_000013,instruction_following,seed,TRUE,INSTRUCTION: Өзіңнің қаланды бір сын есіммен сипатта.,RUBRIC: Score 1.0 if the response describes a city using exactly one Kazakh adjective. Score 0.5 if it is in Kazakh and describes a city but uses more than one adjective or extra clauses. Score 0.0 if not in Kazakh or not describing a city.,,,,,
if_000014,instruction_following,seed,TRUE,INSTRUCTION: «Рахмет» сөзін орыс тіліне аудар.,RUBRIC: Score 1.0 if the response is the Russian word for 'thank you' (Spasibo). Score 0.5 if it is a Russian word of gratitude but not the standard 'spasibo'. Score 0.0 if not in Russian or unrelated.,,,,,
if_000015,instruction_following,seed,TRUE,INSTRUCTION: Жазғы демалысың туралы екі сөйлем жаз.,RUBRIC: Score 1.0 if the response is exactly two sentences in Kazakh about summer vacation. Score 0.5 if it is in Kazakh about summer vacation but the count is not two sentences. Score 0.0 if not in Kazakh or unrelated.,,,,,
if_000016,instruction_following,seed,TRUE,INSTRUCTION: Санды жазумен жаз: 7.,RUBRIC: Score 1.0 if the response is the Kazakh word for the number seven (jeti). Score 0.5 if a Kazakh number word is given but it is the wrong number. Score 0.0 if not in Kazakh or not a number word.,,,,,
if_000017,instruction_following,seed,TRUE,INSTRUCTION: Жылдың төрт мезгілін ата.,"RUBRIC: Score 1.0 if the response names all four seasons in Kazakh (kokteem/spring, jaz/summer, kuz/autumn, qys/winter). Score 0.5 if it lists seasons in Kazakh but one or more are missing or wrong. Score 0.0 if not in Kazakh or unrelated to seasons.",,,,,
if_000018,instruction_following,seed,TRUE,INSTRUCTION: Үш түрлі жануардың атын ата.,RUBRIC: Score 1.0 if the response names exactly three distinct real animals in Kazakh. Score 0.5 if Kazakh animal names are given but the count is not three or one is repeated. Score 0.0 if not in Kazakh or no valid animals.,,,,,
if_000019,instruction_following,seed,TRUE,INSTRUCTION: «Менің атым Алия» дегенді ағылшын тіліне аудар.,RUBRIC: Score 1.0 if the response is an accurate English translation meaning 'My name is Aliya'. Score 0.5 if it is English but partially wrong. Score 0.0 if not in English or unrelated.,,,,,
if_000020,instruction_following,seed,TRUE,INSTRUCTION: Бір сөйлеммен бүгінгі ауа райын сипатта.,RUBRIC: Score 1.0 if the response is exactly one Kazakh sentence describing the weather. Score 0.5 if it is in Kazakh about weather but more than one sentence. Score 0.0 if not in Kazakh or not about weather.,,,,,
if_000021,instruction_following,seed,TRUE,INSTRUCTION: 1-ден 10-ға дейін қазақша сана.,RUBRIC: Score 1.0 if the response lists the Kazakh number words one through ten in order. Score 0.5 if Kazakh number words are used but some are missing or out of order. Score 0.0 if not in Kazakh or unrelated to counting.,,,,,
if_000022,instruction_following,seed,TRUE,INSTRUCTION: Сүйікті түсіңді бір сөзбен ата.,RUBRIC: Score 1.0 if the response is a single Kazakh color word. Score 0.5 if it is a Kazakh color word but contains extra words. Score 0.0 if not in Kazakh or not a color.,,,,,
if_000023,instruction_following,seed,TRUE,INSTRUCTION: Анаңа алғыс білдіретін бір сөйлем жаз.,RUBRIC: Score 1.0 if the response is one Kazakh sentence expressing gratitude to one's mother. Score 0.5 if it is a Kazakh gratitude sentence but more than one sentence or not about mother. Score 0.0 if not in Kazakh or not an expression of thanks.,,,,,
if_000024,instruction_following,seed,TRUE,INSTRUCTION: «Спасибо» сөзін қазақ тіліне аудар.,RUBRIC: Score 1.0 if the response is the Kazakh word for 'thank you' (Rahmet). Score 0.5 if a related Kazakh word of gratitude is given but not the standard one. Score 0.0 if not in Kazakh or unrelated.,,,,,
if_000025,instruction_following,seed,TRUE,INSTRUCTION: Сүйікті тағамың туралы бір сөйлем жаз.,RUBRIC: Score 1.0 if the response is exactly one Kazakh sentence about a favorite food. Score 0.5 if it is in Kazakh about food but more than one sentence. Score 0.0 if not in Kazakh or not about food.,,,,,
if_000026,instruction_following,seed,TRUE,INSTRUCTION: Үш қазақ есімін ата.,RUBRIC: Score 1.0 if the response lists exactly three Kazakh personal names. Score 0.5 if Kazakh names are given but the count is not three. Score 0.0 if not Kazakh names or unrelated.,,,,,
if_000027,instruction_following,seed,TRUE,INSTRUCTION: Кешкі сәлемдесуді қазақша жаз.,RUBRIC: Score 1.0 if the response is a Kazakh evening greeting (e.g. Qairly kesh). Score 0.5 if it is a Kazakh greeting but not an evening one. Score 0.0 if not in Kazakh or not a greeting.,,,,,
if_000028,instruction_following,seed,TRUE,INSTRUCTION: «Мен мектепке барамын» дегенді орыс тіліне аудар.,RUBRIC: Score 1.0 if the response is an accurate Russian translation meaning 'I go to school'. Score 0.5 if it is Russian but partially wrong. Score 0.0 if not in Russian or unrelated.,,,,,
if_000029,instruction_following,seed,TRUE,INSTRUCTION: Аптада неше күн бар? Жауабын бір санмен жаз.,RUBRIC: Score 1.0 if the response indicates seven (the digit 7 or the Kazakh word jeti). Score 0.5 if a number is given but it is wrong. Score 0.0 if no number is given.,,,,,
if_000030,instruction_following,seed,TRUE,INSTRUCTION: Өзіңнің жасыңды бір сөйлеммен айт.,RUBRIC: Score 1.0 if the response is one Kazakh sentence stating an age. Score 0.5 if it is in Kazakh about age but more than one sentence. Score 0.0 if not in Kazakh or not about age.,,,,,
if_000031,instruction_following,seed,TRUE,INSTRUCTION: Бір қазақ қаласының атын жаз.,RUBRIC: Score 1.0 if the response is the name of one real city of Kazakhstan written in Kazakh. Score 0.5 if a place in Kazakhstan is named but it is not a city. Score 0.0 if not in Kazakh or not a Kazakhstani place.,,,,,
if_000032,instruction_following,seed,TRUE,INSTRUCTION: Достыңды серуенге бір сөйлеммен шақыр.,RUBRIC: Score 1.0 if the response is one Kazakh sentence inviting a friend for a walk. Score 0.5 if it is a Kazakh invitation but more than one sentence. Score 0.0 if not in Kazakh or not an invitation.,,,,,
if_000033,instruction_following,seed,TRUE,INSTRUCTION: Сүйікті жыл мезгілің туралы екі сөйлем жаз.,RUBRIC: Score 1.0 if the response is exactly two Kazakh sentences about a favorite season. Score 0.5 if it is in Kazakh about a season but the count is not two sentences. Score 0.0 if not in Kazakh or unrelated.,,,,,
if_000034,instruction_following,seed,TRUE,INSTRUCTION: «Доброе утро» дегенді қазақ тіліне аудар.,RUBRIC: Score 1.0 if the response is the Kazakh phrase for 'good morning' (Qairly tang). Score 0.5 if a related Kazakh greeting is given but not the morning one. Score 0.0 if not in Kazakh or not a greeting.,,,,,
if_000035,instruction_following,seed,TRUE,INSTRUCTION: Үш түрлі жемістің атын ата.,RUBRIC: Score 1.0 if the response names exactly three distinct real fruits in Kazakh. Score 0.5 if Kazakh fruit names are given but the count is not three. Score 0.0 if not in Kazakh or no valid fruits.,,,,,
if_000036,instruction_following,seed,TRUE,INSTRUCTION: Бүгінгі көңіл-күйіңді бір сөзбен сипатта.,RUBRIC: Score 1.0 if the response is a single Kazakh word describing a mood. Score 0.5 if it is a Kazakh mood word with extra words. Score 0.0 if not in Kazakh or not a mood word.,,,,,
if_000037,instruction_following,seed,TRUE,INSTRUCTION: Сабаққа кешікпеуді сұрайтын сыпайы сөйлем жаз.,RUBRIC: Score 1.0 if the response is one polite Kazakh sentence asking not to be late to class. Score 0.5 if it is a related Kazakh sentence but rude or off-topic. Score 0.0 if not in Kazakh or unrelated.,,,,,
if_000038,instruction_following,seed,TRUE,INSTRUCTION: «Я люблю читать» дегенді қазақ тіліне аудар.,RUBRIC: Score 1.0 if the response is an accurate Kazakh translation meaning 'I like to read'. Score 0.5 if it is Kazakh but partially wrong. Score 0.0 if not in Kazakh or unrelated.,,,,,
if_000039,instruction_following,seed,TRUE,INSTRUCTION: Бір сөйлеммен өз қалаңды сипатта.,RUBRIC: Score 1.0 if the response is exactly one Kazakh sentence describing a city. Score 0.5 if it is in Kazakh about a city but more than one sentence. Score 0.0 if not in Kazakh or not about a city.,,,,,
if_000040,instruction_following,seed,TRUE,INSTRUCTION: Үш түрлі көкөністің атын ата.,RUBRIC: Score 1.0 if the response names exactly three distinct real vegetables in Kazakh. Score 0.5 if Kazakh vegetable names are given but the count is not three. Score 0.0 if not in Kazakh or no valid vegetables.,,,,,
if_000041,instruction_following,seed,TRUE,INSTRUCTION: Қонаққа шақыратын бір сыпайы сөйлем жаз.,RUBRIC: Score 1.0 if the response is one polite Kazakh sentence inviting someone as a guest. Score 0.5 if it is a Kazakh invitation but more than one sentence. Score 0.0 if not in Kazakh or not an invitation.,,,,,
if_000042,instruction_following,seed,TRUE,INSTRUCTION: «Сегіз» санын цифрмен жаз.,RUBRIC: Score 1.0 if the response is the digit 8. Score 0.5 if a number is given but it is wrong. Score 0.0 if no number is given.,,,,,
if_000043,instruction_following,seed,TRUE,INSTRUCTION: Күн тәртібіңді бір сөйлеммен жаз.,RUBRIC: Score 1.0 if the response is one Kazakh sentence about a daily routine. Score 0.5 if it is in Kazakh about a routine but more than one sentence. Score 0.0 if not in Kazakh or unrelated.,,,,,
if_000044,instruction_following,seed,TRUE,INSTRUCTION: Үш түрлі мамандықтың атын ата.,RUBRIC: Score 1.0 if the response names exactly three distinct real professions in Kazakh. Score 0.5 if Kazakh profession names are given but the count is not three. Score 0.0 if not in Kazakh or no valid professions.,,,,,
if_000045,instruction_following,seed,TRUE,INSTRUCTION: Сүйікті кітабың туралы екі сөйлем жаз.,RUBRIC: Score 1.0 if the response is exactly two Kazakh sentences about a favorite book. Score 0.5 if it is in Kazakh about a book but the count is not two sentences. Score 0.0 if not in Kazakh or unrelated.,,,,,
if_000046,instruction_following,seed,TRUE,INSTRUCTION: «Where is the school?» дегенді қазақ тіліне аудар.,RUBRIC: Score 1.0 if the response is an accurate Kazakh translation meaning 'Where is the school?'. Score 0.5 if it is Kazakh but partially wrong. Score 0.0 if not in Kazakh or unrelated.,,,,,
if_000047,instruction_following,seed,TRUE,INSTRUCTION: Денсаулық тілейтін бір сөйлем жаз.,RUBRIC: Score 1.0 if the response is one Kazakh sentence wishing someone good health. Score 0.5 if it is a Kazakh well-wish but more than one sentence. Score 0.0 if not in Kazakh or not a health wish.,,,,,
if_000048,instruction_following,seed,TRUE,INSTRUCTION: Бір сөйлеммен таңғы ас туралы жаз.,RUBRIC: Score 1.0 if the response is exactly one Kazakh sentence about breakfast. Score 0.5 if it is in Kazakh about breakfast but more than one sentence. Score 0.0 if not in Kazakh or unrelated.,,,,,
if_000049,instruction_following,seed,TRUE,INSTRUCTION: Үш түрлі түсті ағылшын тілінде ата.,RUBRIC: Score 1.0 if the response names exactly three distinct colors in English. Score 0.5 if colors are named in English but the count is not three or one is repeated. Score 0.0 if not in English or no valid colors.,,,,,
kmc_000001,knowledge_mc,seed,TRUE,Q: Қазақстанның астанасы қай қала?  | 0)Астана  1)Алматы  2)Шымкент  3)Қарағанды  | answer_idx=0,Астана,,2/2,,,
kmc_000002,knowledge_mc,seed,TRUE,Q: Қазақстанның ұлттық валютасы қалай аталады?  | 0)Рубль  1)Теңге  2)Сом  3)Манат  | answer_idx=1,Теңге,,2/2,,,
kmc_000003,knowledge_mc,seed,TRUE,Q: Қазақстандағы ең үлкен көл қайсы?  | 0)Зайсан  1)Алакөл  2)Балқаш  3)Маркакөл  | answer_idx=2,Балқаш,,2/2,,,
kmc_000004,knowledge_mc,seed,TRUE,Q: Абай Құнанбаев кім болған?  | 0)Хан  1)Батыр  2)Саудагер  3)Ақын  | answer_idx=3,Ақын,,2/2,,,
kmc_000005,knowledge_mc,seed,TRUE,Q: Қазақстан қай құрлықта орналасқан?  | 0)Еуразия  1)Африка  2)Америка  3)Аустралия  | answer_idx=0,Еуразия,,2/2,,,
kmc_000006,knowledge_mc,seed,TRUE,Q: Наурыз мейрамы жылдың қай мезгілінде тойланады?  | 0)Қыс  1)Көктем  2)Жаз  3)Күз  | answer_idx=1,Көктем,,2/2,,,
kmc_000007,knowledge_mc,seed,TRUE,Q: Қазақстанның ту-жалауының негізгі түсі қандай?  | 0)Қызыл  1)Жасыл  2)Көк  3)Сары  | answer_idx=2,Көк,,1/2,,,
kmc_000008,knowledge_mc,seed,TRUE,Q: Қазақ тілінде «алма» сөзі нені білдіреді?  | 0)Көлік  1)Үй  2)Аспан  3)Жеміс  | answer_idx=3,Жеміс,,2/2,,,
kmc_000009,knowledge_mc,seed,TRUE,Q: Домбыра дегеніміз не?  | 0)Музыкалық аспап  1)Ас  2)Киім  3)Үй жануары  | answer_idx=0,Музыкалық аспап,,2/2,,,
kmc_000010,knowledge_mc,seed,TRUE,Q: Қазақстанда бір жылда неше мезгіл болады?  | 0)Екі  1)Төрт  2)Үш  3)Бес  | answer_idx=1,Төрт,,1/2,,,
kmc_000011,knowledge_mc,seed,TRUE,Q: «Тоғыз» санынан кейін қай сан келеді?  | 0)Сегіз  1)Жеті  2)Он  3)Он бір  | answer_idx=2,Он,,1/2,,,
kmc_000012,knowledge_mc,seed,TRUE,Q: Қазақстанның Ресеймен шекаралас бағыты қайсы?  | 0)Оңтүстік  1)Шығыс  2)Батыс  3)Солтүстік  | answer_idx=3,Солтүстік,,2/2,,,
kmc_000013,knowledge_mc,seed,TRUE,Q: Қой қандай жануар?  | 0)Үй жануары  1)Жыртқыш  2)Балық  3)Құс  | answer_idx=0,Үй жануары,,2/2,,,
kmc_000014,knowledge_mc,seed,TRUE,Q: Қазақ халқының дәстүрлі баспанасы қалай аталады?  | 0)Сарай  1)Юрта (киіз үй)  2)Қамал  3)Шатыр  | answer_idx=1,Юрта (киіз үй),,2/2,,,
kmc_000015,knowledge_mc,seed,TRUE,Q: Күн қай жақтан шығады?  | 0)Батыс  1)Солтүстік  2)Шығыс  3)Оңтүстік  | answer_idx=2,Шығыс,,1/2,,,
kmc_000016,knowledge_mc,seed,TRUE,Q: Қазақстанның мемлекеттік тілі қай тіл?  | 0)Орыс тілі  1)Ағылшын тілі  2)Түрік тілі  3)Қазақ тілі  | answer_idx=3,Қазақ тілі,,2/2,,,
